=== NAVIGATION METRICS ===
planner,navfn
run_id,test_001
timestamp,2026-02-03T15:56:19.075285
total_time_sec,191.44
total_distance_m,0.00
total_path_length_m,0.00
min_obstacle_m,N/A
success_count,1
failure_count,3
success_rate,25.0%

=== WAYPOINT DETAILS ===
waypoint,goal_x,goal_y,time_sec,distance_m,path_length_m,min_obstacle_m,success
Reception,2.00,1.00,0.23,0.00,0.00,N/A,True
Corridor,2.50,4.00,123.27,0.00,0.00,N/A,False
Storage,2.00,7.50,60.49,0.00,0.00,N/A,False
Office,12.00,6.00,7.42,0.00,0.00,N/A,False
